names,values
EB2_EnergyBalanceEachTS|2018|1922|Gas_Natural|FR,9.124665682068784
EB2_EnergyBalanceEachTS|2018|3843|Gas_Natural|FR,9.124665682068784
EB2_EnergyBalanceEachTS|2018|5764|Gas_Natural|FR,9.117834381558144
EB2_EnergyBalanceEachTS|2018|7685|Gas_Natural|FR,9.124665682068784
EB2_EnergyBalanceEachTS|2018|1|Gas_Natural|ES,9.126251171667972
EB2_EnergyBalanceEachTS|2018|1922|Gas_Natural|ES,9.124665682068784
EB2_EnergyBalanceEachTS|2018|3843|Gas_Natural|ES,9.124665682068784
EB2_EnergyBalanceEachTS|2018|5764|Gas_Natural|ES,9.124665682068784
EB2_EnergyBalanceEachTS|2018|7685|Gas_Natural|ES,9.124665682068784
EB2_EnergyBalanceEachTS|2018|1|Gas_Natural|IE,9.126251171667972
EB2_EnergyBalanceEachTS|2018|1922|Gas_Natural|IE,9.124665682068784
EB2_EnergyBalanceEachTS|2018|3843|Gas_Natural|IE,9.124665682068784
EB2_EnergyBalanceEachTS|2018|5764|Gas_Natural|IE,9.124665682068784
EB2_EnergyBalanceEachTS|2018|7685|Gas_Natural|IE,9.124665682068784
EB2_EnergyBalanceEachTS|2018|1|Gas_Natural|LT,9.126251171667972
EB2_EnergyBalanceEachTS|2018|1922|Gas_Natural|LT,9.124665682068784
EB2_EnergyBalanceEachTS|2018|3843|Gas_Natural|LT,9.124665682068784
EB2_EnergyBalanceEachTS|2018|5764|Gas_Natural|LT,9.112954881193401
EB2_EnergyBalanceEachTS|2018|7685|Gas_Natural|LT,9.124665682068784
EB2_EnergyBalanceEachTS|2018|1|Gas_Natural|LU,9.126251171667972
EB2_EnergyBalanceEachTS|2018|1922|Gas_Natural|LU,9.124665682068784
EB2_EnergyBalanceEachTS|2018|3843|Gas_Natural|LU,9.124665682068784
EB2_EnergyBalanceEachTS|2018|5764|Gas_Natural|LU,9.124665682068784
EB2_EnergyBalanceEachTS|2018|7685|Gas_Natural|LU,9.124665682068784
EB2_EnergyBalanceEachTS|2018|1|Gas_Natural|LV,9.126251171667972
EB2_EnergyBalanceEachTS|2018|1922|Gas_Natural|LV,9.124665682068784
EB2_EnergyBalanceEachTS|2018|3843|Gas_Natural|LV,9.124665682068784
EB2_EnergyBalanceEachTS|2018|5764|Gas_Natural|LV,9.117834381558144
EB2_EnergyBalanceEachTS|2018|7685|Gas_Natural|LV,9.124665682068784
EB2_EnergyBalanceEachTS|2018|1|Gas_Natural|NL,9.126251171667972
EB2_EnergyBalanceEachTS|2018|1922|Gas_Natural|NL,9.124665682068784
EB2_EnergyBalanceEachTS|2018|3843|Gas_Natural|NL,9.124665682068784
EB2_EnergyBalanceEachTS|2018|5764|Gas_Natural|NL,9.124665682068784
EB2_EnergyBalanceEachTS|2018|7685|Gas_Natural|NL,9.124665682068784
EB2_EnergyBalanceEachTS|2018|1|Gas_Natural|PL,9.126251171667972
EB2_EnergyBalanceEachTS|2018|1922|Gas_Natural|PL,9.124665682068784
EB2_EnergyBalanceEachTS|2018|3843|Gas_Natural|PL,9.124665682068784
EB2_EnergyBalanceEachTS|2018|5764|Gas_Natural|PL,9.124665682068784
EB2_EnergyBalanceEachTS|2018|7685|Gas_Natural|PL,9.124665682068784
EB2_EnergyBalanceEachTS|2018|1|Gas_Natural|UK,9.126251171667972
EB2_EnergyBalanceEachTS|2018|1922|Gas_Natural|UK,9.124665682068784
EB2_EnergyBalanceEachTS|2018|3843|Gas_Natural|UK,9.124665682068784
EB2_EnergyBalanceEachTS|2018|5764|Gas_Natural|UK,9.124665682068784
EB2_EnergyBalanceEachTS|2018|7685|Gas_Natural|UK,9.124665682068784
EB2_EnergyBalanceEachTS|2018|1|Gas_Natural|NO1,9.126251171667972
EB2_EnergyBalanceEachTS|2018|1922|Gas_Natural|NO1,9.124665682068784
EB2_EnergyBalanceEachTS|2018|3843|Gas_Natural|NO1,9.124665682068784
EB2_EnergyBalanceEachTS|2018|5764|Gas_Natural|NO1,9.124665682068784
EB2_EnergyBalanceEachTS|2018|7685|Gas_Natural|NO1,9.124665682068784
EB2_EnergyBalanceEachTS|2018|1|Gas_Natural|NO2,9.126251171667972
EB2_EnergyBalanceEachTS|2018|1922|Gas_Natural|NO2,9.124665682068784
EB2_EnergyBalanceEachTS|2018|3843|Gas_Natural|NO2,9.124665682068784
EB2_EnergyBalanceEachTS|2018|5764|Gas_Natural|NO2,9.124665682068784
EB2_EnergyBalanceEachTS|2018|7685|Gas_Natural|NO2,9.124665682068784
EB2_EnergyBalanceEachTS|2018|1|Gas_Natural|NO3,9.126251171667972
EB2_EnergyBalanceEachTS|2018|1922|Gas_Natural|NO3,9.124665682068784
EB2_EnergyBalanceEachTS|2018|3843|Gas_Natural|NO3,9.124665682068784
EB2_EnergyBalanceEachTS|2018|5764|Gas_Natural|NO3,9.124665682068784
EB2_EnergyBalanceEachTS|2018|7685|Gas_Natural|NO3,9.124665682068784
EB2_EnergyBalanceEachTS|2018|1|Gas_Natural|NO4,9.126251171667972
EB2_EnergyBalanceEachTS|2018|1922|Gas_Natural|NO4,9.124665682068784
EB2_EnergyBalanceEachTS|2018|3843|Gas_Natural|NO4,9.124665682068784
EB2_EnergyBalanceEachTS|2018|5764|Gas_Natural|NO4,9.124665682068784
EB2_EnergyBalanceEachTS|2018|7685|Gas_Natural|NO4,9.124665682068784
EB2_EnergyBalanceEachTS|2018|1|Gas_Natural|NO5,9.126251171667972
EB2_EnergyBalanceEachTS|2018|1922|Gas_Natural|NO5,9.124665682068784
EB2_EnergyBalanceEachTS|2018|3843|Gas_Natural|NO5,9.124665682068784
EB2_EnergyBalanceEachTS|2018|5764|Gas_Natural|NO5,9.124665682068784
EB2_EnergyBalanceEachTS|2018|7685|Gas_Natural|NO5,9.124665682068784
EB2_EnergyBalanceEachTS|2018|1|Gas_Natural|DK1,9.126251171667972
EB2_EnergyBalanceEachTS|2018|1922|Gas_Natural|DK1,9.124665682068784
EB2_EnergyBalanceEachTS|2018|3843|Gas_Natural|DK1,9.124665682068784
EB2_EnergyBalanceEachTS|2018|5764|Gas_Natural|DK1,9.124665682068784
EB2_EnergyBalanceEachTS|2018|7685|Gas_Natural|DK1,9.124665682068784
EB2_EnergyBalanceEachTS|2018|1|Gas_Natural|DK2,9.126251171667972
EB2_EnergyBalanceEachTS|2018|1922|Gas_Natural|DK2,9.124665682068784
EB2_EnergyBalanceEachTS|2018|3843|Gas_Natural|DK2,9.124665682068784
EB2_EnergyBalanceEachTS|2018|5764|Gas_Natural|DK2,9.124665682068784
EB2_EnergyBalanceEachTS|2018|7685|Gas_Natural|DK2,9.124665682068784
EB2_EnergyBalanceEachTS|2018|1|Gas_Natural|SE1,9.10871159111733
EB2_EnergyBalanceEachTS|2018|1922|Gas_Natural|SE1,9.107126101518142
EB2_EnergyBalanceEachTS|2018|3843|Gas_Natural|SE1,9.107126101518142
EB2_EnergyBalanceEachTS|2018|5764|Gas_Natural|SE1,9.107126101518142
EB2_EnergyBalanceEachTS|2018|7685|Gas_Natural|SE1,9.107126101518142
EB2_EnergyBalanceEachTS|2018|1|Gas_Natural|SE2,9.120433721608777
EB2_EnergyBalanceEachTS|2018|1922|Gas_Natural|SE2,9.108973628268334
EB2_EnergyBalanceEachTS|2018|3843|Gas_Natural|SE2,9.108973628268334
EB2_EnergyBalanceEachTS|2018|5764|Gas_Natural|SE2,9.108973628268334
EB2_EnergyBalanceEachTS|2018|7685|Gas_Natural|SE2,9.108973628268334
EB2_EnergyBalanceEachTS|2018|1|Gas_Natural|SE3,9.112702537573798
EB2_EnergyBalanceEachTS|2018|1922|Gas_Natural|SE3,9.11111704797461
EB2_EnergyBalanceEachTS|2018|3843|Gas_Natural|SE3,9.11111704797461
EB2_EnergyBalanceEachTS|2018|5764|Gas_Natural|SE3,9.11111704797461
EB2_EnergyBalanceEachTS|2018|7685|Gas_Natural|SE3,9.11111704797461
EB2_EnergyBalanceEachTS|2018|1|Gas_Natural|SE4,9.120144104219099
EB2_EnergyBalanceEachTS|2018|1922|Gas_Natural|SE4,9.11855861461991
EB2_EnergyBalanceEachTS|2018|3843|Gas_Natural|SE4,9.11855861461991
EB2_EnergyBalanceEachTS|2018|5764|Gas_Natural|SE4,9.11855861461991
EB2_EnergyBalanceEachTS|2018|7685|Gas_Natural|SE4,9.11855861461991
EB2_EnergyBalanceEachTS|2018|1|Power|AT,17.748373205045244
EB2_EnergyBalanceEachTS|2018|1922|Power|AT,16.380621890431367
EB2_EnergyBalanceEachTS|2018|3843|Power|AT,16.624807247159197
EB2_EnergyBalanceEachTS|2018|5764|Power|AT,13.605647191622936
EB2_EnergyBalanceEachTS|2018|7685|Power|AT,16.48898664572581
EB2_EnergyBalanceEachTS|2018|1|Power|BE,18.201487020002187
EB2_EnergyBalanceEachTS|2018|1922|Power|BE,16.512470617499563
EB2_EnergyBalanceEachTS|2018|3843|Power|BE,12.626688752028006
EB2_EnergyBalanceEachTS|2018|5764|Power|BE,11.487095219242738
EB2_EnergyBalanceEachTS|2018|7685|Power|BE,12.626688752028006
EB2_EnergyBalanceEachTS|2018|1|Power|CH,18.174468484099165
EB2_EnergyBalanceEachTS|2018|1922|Power|CH,16.5370038855126
EB2_EnergyBalanceEachTS|2018|3843|Power|CH,11.617468719774271
EB2_EnergyBalanceEachTS|2018|5764|Power|CH,4.385091098420748
EB2_EnergyBalanceEachTS|2018|7685|Power|CH,16.25666095124502
EB2_EnergyBalanceEachTS|2018|1|Power|CZ,17.893822068601942
EB2_EnergyBalanceEachTS|2018|1922|Power|CZ,17.893822068601942
EB2_EnergyBalanceEachTS|2018|3843|Power|CZ,17.893822068601942
EB2_EnergyBalanceEachTS|2018|5764|Power|CZ,16.426490207981317
EB2_EnergyBalanceEachTS|2018|7685|Power|CZ,16.6248072471592
EB2_EnergyBalanceEachTS|2018|1|Power|DE,17.893822068601942
EB2_EnergyBalanceEachTS|2018|1922|Power|DE,16.624807247159197
EB2_EnergyBalanceEachTS|2018|3843|Power|DE,17.893822068601942
EB2_EnergyBalanceEachTS|2018|5764|Power|DE,16.624807247159197
EB2_EnergyBalanceEachTS|2018|7685|Power|DE,16.812194000920957
EB2_EnergyBalanceEachTS|2018|1|Power|EE,16.624807247159197
EB2_EnergyBalanceEachTS|2018|1922|Power|EE,16.624807247159197
EB2_EnergyBalanceEachTS|2018|3843|Power|EE,16.624807247159197
EB2_EnergyBalanceEachTS|2018|5764|Power|EE,16.596701563095415
EB2_EnergyBalanceEachTS|2018|7685|Power|EE,16.624807247159197
EB2_EnergyBalanceEachTS|2018|1|Power|FI,11.48878569807642
EB2_EnergyBalanceEachTS|2018|1922|Power|FI,15.942136570955986
EB2_EnergyBalanceEachTS|2018|3843|Power|FI,11.487095219242738
EB2_EnergyBalanceEachTS|2018|5764|Power|FI,4.3298574919424455
EB2_EnergyBalanceEachTS|2018|7685|Power|FI,4.3298574919424455
EB2_EnergyBalanceEachTS|2018|1|Power|FR,18.375059403911692
EB2_EnergyBalanceEachTS|2018|1922|Power|FR,16.355512008691854
EB2_EnergyBalanceEachTS|2018|3843|Power|FR,11.487095219242738
EB2_EnergyBalanceEachTS|2018|5764|Power|FR,4.3298684786652775
EB2_EnergyBalanceEachTS|2018|7685|Power|FR,11.487095219242738
EB2_EnergyBalanceEachTS|2018|1|Power|ES,18.239671021090246
EB2_EnergyBalanceEachTS|2018|1922|Power|ES,16.6248072471592
EB2_EnergyBalanceEachTS|2018|3843|Power|ES,16.6248072471592
EB2_EnergyBalanceEachTS|2018|5764|Power|ES,14.01091929839756
EB2_EnergyBalanceEachTS|2018|7685|Power|ES,16.6248072471592
EB2_EnergyBalanceEachTS|2018|1|Power|IE,18.385620301758642
EB2_EnergyBalanceEachTS|2018|1922|Power|IE,18.593334156822976
EB2_EnergyBalanceEachTS|2018|3843|Power|IE,18.593334156822976
EB2_EnergyBalanceEachTS|2018|5764|Power|IE,16.6248072471592
EB2_EnergyBalanceEachTS|2018|7685|Power|IE,18.593334156822976
EB2_EnergyBalanceEachTS|2018|1|Power|LT,16.837578804642824
EB2_EnergyBalanceEachTS|2018|1922|Power|LT,16.7327094537734
EB2_EnergyBalanceEachTS|2018|3843|Power|LT,16.53348640664772
EB2_EnergyBalanceEachTS|2018|5764|Power|LT,16.386689890787654
EB2_EnergyBalanceEachTS|2018|7685|Power|LT,16.41447270443396
EB2_EnergyBalanceEachTS|2018|1|Power|LU,18.08570081158124
EB2_EnergyBalanceEachTS|2018|1922|Power|LU,16.803770211088818
EB2_EnergyBalanceEachTS|2018|3843|Power|LU,17.703876553090414
EB2_EnergyBalanceEachTS|2018|5764|Power|LU,16.447647380916223
EB2_EnergyBalanceEachTS|2018|7685|Power|LU,16.633146165151793
EB2_EnergyBalanceEachTS|2018|1|Power|LV,16.737132996200028
EB2_EnergyBalanceEachTS|2018|1922|Power|LV,16.63282879677435
EB2_EnergyBalanceEachTS|2018|3843|Power|LV,16.63282879677435
EB2_EnergyBalanceEachTS|2018|5764|Power|LV,16.485236893352393
EB2_EnergyBalanceEachTS|2018|7685|Power|LV,16.513170242617882
EB2_EnergyBalanceEachTS|2018|1|Power|NL,18.094767611223403
EB2_EnergyBalanceEachTS|2018|1922|Power|NL,16.6248072471592
EB2_EnergyBalanceEachTS|2018|3843|Power|NL,16.6248072471592
EB2_EnergyBalanceEachTS|2018|5764|Power|NL,16.603038668397254
EB2_EnergyBalanceEachTS|2018|7685|Power|NL,16.6248072471592
EB2_EnergyBalanceEachTS|2018|1|Power|PL,17.893137252141955
EB2_EnergyBalanceEachTS|2018|1922|Power|PL,16.97564880036689
EB2_EnergyBalanceEachTS|2018|3843|Power|PL,16.6248072471592
EB2_EnergyBalanceEachTS|2018|5764|Power|PL,16.624807247159197
EB2_EnergyBalanceEachTS|2018|7685|Power|PL,16.624807247159204
EB2_EnergyBalanceEachTS|2018|1|Power|UK,18.596067540891976
EB2_EnergyBalanceEachTS|2018|1922|Power|UK,16.624807247159197
EB2_EnergyBalanceEachTS|2018|3843|Power|UK,16.624807247159197
EB2_EnergyBalanceEachTS|2018|5764|Power|UK,16.43564496382706
EB2_EnergyBalanceEachTS|2018|7685|Power|UK,16.6248072471592
EB2_EnergyBalanceEachTS|2018|1|Power|NO1,18.561495833531144
EB2_EnergyBalanceEachTS|2018|1922|Power|NO1,16.210667339633325
EB2_EnergyBalanceEachTS|2018|3843|Power|NO1,11.487095219242738
EB2_EnergyBalanceEachTS|2018|5764|Power|NO1,2.6380548143090956
EB2_EnergyBalanceEachTS|2018|7685|Power|NO1,4.225708225541207
EB2_EnergyBalanceEachTS|2018|1|Power|NO2,18.40979729565218
EB2_EnergyBalanceEachTS|2018|1922|Power|NO2,16.16876593072409
EB2_EnergyBalanceEachTS|2018|3843|Power|NO2,11.585419724112585
EB2_EnergyBalanceEachTS|2018|5764|Power|NO2,2.6681532176569043
EB2_EnergyBalanceEachTS|2018|7685|Power|NO2,4.268047436689616
EB2_EnergyBalanceEachTS|2018|1|Power|NO3,18.433943931082045
EB2_EnergyBalanceEachTS|2018|1922|Power|NO3,16.023574840240457
EB2_EnergyBalanceEachTS|2018|3843|Power|NO3,11.305859622647231
EB2_EnergyBalanceEachTS|2018|5764|Power|NO3,2.611607640755185
EB2_EnergyBalanceEachTS|2018|7685|Power|NO3,4.146838769405765
EB2_EnergyBalanceEachTS|2018|1|Power|NO4,17.986044877145304
EB2_EnergyBalanceEachTS|2018|1922|Power|NO4,15.632996055596635
EB2_EnergyBalanceEachTS|2018|3843|Power|NO4,11.0274714181711
EB2_EnergyBalanceEachTS|2018|5764|Power|NO4,2.539974852615975
EB2_EnergyBalanceEachTS|2018|7685|Power|NO4,4.038697107146198
EB2_EnergyBalanceEachTS|2018|1|Power|NO5,18.44549080576048
EB2_EnergyBalanceEachTS|2018|1922|Power|NO5,16.108125535817532
EB2_EnergyBalanceEachTS|2018|3843|Power|NO5,11.411605371572993
EB2_EnergyBalanceEachTS|2018|5764|Power|NO5,2.613243530841961
EB2_EnergyBalanceEachTS|2018|7685|Power|NO5,4.191804431287506
EB2_EnergyBalanceEachTS|2018|1|Power|DK1,17.583075973360472
EB2_EnergyBalanceEachTS|2018|1922|Power|DK1,16.335418551662357
EB2_EnergyBalanceEachTS|2018|3843|Power|DK1,16.225133940147067
EB2_EnergyBalanceEachTS|2018|5764|Power|DK1,16.335418551662357
EB2_EnergyBalanceEachTS|2018|7685|Power|DK1,16.519651604033626
EB2_EnergyBalanceEachTS|2018|1|Power|DK2,16.624807247159197
EB2_EnergyBalanceEachTS|2018|1922|Power|DK2,16.35872537374972
EB2_EnergyBalanceEachTS|2018|3843|Power|DK2,16.13069363703126
EB2_EnergyBalanceEachTS|2018|5764|Power|DK2,16.370763710343958
EB2_EnergyBalanceEachTS|2018|7685|Power|DK2,16.555395390179214
EB2_EnergyBalanceEachTS|2018|1|Power|SE1,2.613243530841961
EB2_EnergyBalanceEachTS|2018|1922|Power|SE1,15.669607651672543
EB2_EnergyBalanceEachTS|2018|3843|Power|SE1,11.118742179382279
EB2_EnergyBalanceEachTS|2018|5764|Power|SE1,2.5788050160782
EB2_EnergyBalanceEachTS|2018|7685|Power|SE1,4.105845255794238
EB2_EnergyBalanceEachTS|2018|1|Power|SE2,2.613243530841961
EB2_EnergyBalanceEachTS|2018|1922|Power|SE2,15.854982213197383
EB2_EnergyBalanceEachTS|2018|3843|Power|SE2,11.253113371212972
EB2_EnergyBalanceEachTS|2018|5764|Power|SE2,2.61746571614488
EB2_EnergyBalanceEachTS|2018|7685|Power|SE2,4.161620106643512
EB2_EnergyBalanceEachTS|2018|1|Power|SE3,2.6609217405013754
EB2_EnergyBalanceEachTS|2018|1922|Power|SE3,16.09480334783325
EB2_EnergyBalanceEachTS|2018|3843|Power|SE3,11.426159548204106
EB2_EnergyBalanceEachTS|2018|5764|Power|SE3,2.6652051914019137
EB2_EnergyBalanceEachTS|2018|7685|Power|SE3,4.231765879768437
EB2_EnergyBalanceEachTS|2018|1|Power|SE4,2.695396978909682
EB2_EnergyBalanceEachTS|2018|1922|Power|SE4,16.25406053893942
EB2_EnergyBalanceEachTS|2018|3843|Power|SE4,11.54205157451304
EB2_EnergyBalanceEachTS|2018|5764|Power|SE4,2.699720217072255
EB2_EnergyBalanceEachTS|2018|7685|Power|SE4,4.2808320610487405
EB2_EnergyBalanceEachTS|2018|1|Power|OFFBE,18.170508711803247
EB2_EnergyBalanceEachTS|2018|1922|Power|OFFBE,16.484366957433068
EB2_EnergyBalanceEachTS|2018|3843|Power|OFFBE,12.60519855975621
EB2_EnergyBalanceEachTS|2018|5764|Power|OFFBE,11.46754457617598
EB2_EnergyBalanceEachTS|2018|7685|Power|OFFBE,12.60519855975621
EB2_EnergyBalanceEachTS|2018|1|Power|OFFGBMid,18.461395240853104
EB2_EnergyBalanceEachTS|2018|1922|Power|OFFGBMid,16.50441076953001
EB2_EnergyBalanceEachTS|2018|3843|Power|OFFGBMid,16.50441076953001
EB2_EnergyBalanceEachTS|2018|5764|Power|OFFGBMid,16.316618395170345
EB2_EnergyBalanceEachTS|2018|7685|Power|OFFGBMid,16.504410769530015
EB2_EnergyBalanceEachTS|2018|1|Power|OFFGBScot,18.538777101121376
EB2_EnergyBalanceEachTS|2018|1922|Power|OFFGBScot,16.573589831638586
EB2_EnergyBalanceEachTS|2018|3843|Power|OFFGBScot,16.573589831638586
EB2_EnergyBalanceEachTS|2018|5764|Power|OFFGBScot,16.38501031616187
EB2_EnergyBalanceEachTS|2018|7685|Power|OFFGBScot,16.57358983163859
EB2_EnergyBalanceEachTS|2018|1|Power|OFFGBSor,18.545755272266536
EB2_EnergyBalanceEachTS|2018|1922|Power|OFFGBSor,16.57982828769769
EB2_EnergyBalanceEachTS|2018|3843|Power|OFFGBSor,16.57982828769769
EB2_EnergyBalanceEachTS|2018|5764|Power|OFFGBSor,16.391177789106703
EB2_EnergyBalanceEachTS|2018|7685|Power|OFFGBSor,16.579828287697694
EB2_EnergyBalanceEachTS|2018|1|Power|OFFDK1,17.471885344579714
EB2_EnergyBalanceEachTS|2018|1922|Power|OFFDK1,16.232117771815414
EB2_EnergyBalanceEachTS|2018|3843|Power|OFFDK1,16.122530570430058
EB2_EnergyBalanceEachTS|2018|5764|Power|OFFDK1,16.232117771815414
EB2_EnergyBalanceEachTS|2018|7685|Power|OFFDK1,16.41518578406706
EB2_EnergyBalanceEachTS|2018|1|Power|OFFDK2,16.608914844249917
EB2_EnergyBalanceEachTS|2018|1922|Power|OFFDK2,16.343087330501653
EB2_EnergyBalanceEachTS|2018|3843|Power|OFFDK2,16.115273579602945
EB2_EnergyBalanceEachTS|2018|5764|Power|OFFDK2,16.355114159107096
EB2_EnergyBalanceEachTS|2018|7685|Power|OFFDK2,16.53956934119401
EB2_EnergyBalanceEachTS|2018|1|Power|OFFDE,17.72846763768472
EB2_EnergyBalanceEachTS|2018|1922|Power|OFFDE,16.471179613503104
EB2_EnergyBalanceEachTS|2018|3843|Power|OFFDE,17.72846763768472
EB2_EnergyBalanceEachTS|2018|5764|Power|OFFDE,16.471179613503104
EB2_EnergyBalanceEachTS|2018|7685|Power|OFFDE,16.656834751184693
EB2_EnergyBalanceEachTS|2018|1|Power|OFFNL1,18.01303093593229
EB2_EnergyBalanceEachTS|2018|1922|Power|OFFNL1,16.549710594859803
EB2_EnergyBalanceEachTS|2018|3843|Power|OFFNL1,16.549710594859803
EB2_EnergyBalanceEachTS|2018|5764|Power|OFFNL1,16.52804034790803
EB2_EnergyBalanceEachTS|2018|7685|Power|OFFNL1,16.549710594859803
EB2_EnergyBalanceEachTS|2018|1|Mobility_Freight|AT,3.37036919003888
EB2_EnergyBalanceEachTS|2018|1922|Mobility_Freight|AT,3.124173953408382
EB2_EnergyBalanceEachTS|2018|3843|Mobility_Freight|AT,3.1681273176193914
EB2_EnergyBalanceEachTS|2018|5764|Mobility_Freight|AT,2.6246785076228645
EB2_EnergyBalanceEachTS|2018|7685|Mobility_Freight|AT,6.3339793818967784
EB2_EnergyBalanceEachTS|2018|1|Mobility_Freight|BE,3.4519296767311296
